Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786807593,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807594,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807595,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807596,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807597,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807598,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807599,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807600,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807601,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807602,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807603,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807604,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807605,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807606,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807607,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807608,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807609,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807610,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807611,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807612,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807613,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807614,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807615,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807616,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807617,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807618,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807619,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807620,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807621,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807622,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807623,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807624,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807625,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807626,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807627,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807628,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807629,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807630,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807631,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807632,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807633,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807634,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807635,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807636,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807637,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807638,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
